0.59697,5.1379
0.32825,-15.864
1.6991,6.0261
1.5589,11.746
1.1068,2.3886
0.70413,-7.4862
0.42135,12.419
0.24245,-4.8246
0.13577,0.41829
0.074517,2.0542
0.040277,-5.9419
1.12,4.8554
14.041,9.8433
21.375,52.938
17.318,4.0192
11.716,9.8392
7.2652,-4.124
4.2788,3.7439
7.1678,16.224
5.9067,4.1129
36.492,33.738
40.166,63.888
30.202,34.956
19.764,-8.5999
22.677,33.567
17.246,15.583
11.346,10.097
6.9251,19.893
4.0374,2.3614
2.282,2.7202
1.2612,-1.21
0.68539,0.89716
4.2608,12.454
3.9413,0.83072
2.8062,14.554
1.7879,2.2019
1.0709,7.2519
0.61656,-0.28502
0.3454,-13.488
0.18964,-2.3042
0.10253,4.6825
0.054758,7.0478
0.028958,-11.794
0.015189,-0.76838
0.0079128,4.4573
0.004098,-1.0246
0.0021116,1.9093
0.0010833,3.2123
0.00055362,0.84026
0.00028195,-3.2794
0.00014316,11.392
7.2485e-05,6.2209
3.6611e-05,-7.5593
1.845e-05,8.1494
9.2787e-06,3.0862
4.6577e-06,-22.081
2.334e-06,-0.63935
10.775,13.621
11.575,16.852
8.6437,9.6256
5.638,24.383
3.4243,0.48381
1.9899,-7.8988
1.1222,3.8956
0.61916,-13.503
0.33603,-18.355
0.18002,11.585
0.095441,-1.6968
0.050166,-2.1183
5.1021,8.5389
6.4062,9.4667
4.9833,14.115
3.3123,1.9468
2.0337,7.183
1.1902,3.0979
0.67449,-1.5504
0.37353,3.2195
0.20329,0.43068
0.10915,9.341
0.057975,-4.6569
0.33823,11.14
0.31204,-3.7812
0.22197,9.1462
0.14136,4.433
0.084639,-5.1987
0.048723,6.0621
0.027291,-4.5496
0.014982,-4.3452
0.0080994,-0.65991
0.0043255,0.79176
0.0022874,-5.7055
1.402,7.4464
1.3485,7.7478
0.97306,12.791
0.62418,-12.538
0.37537,-1.1058
0.21671,2.2512
0.12164,-12.949
0.10757,10.505
0.075352,-2.1712
0.047607,9.4408
0.028367,-7.0855
0.60851,1.7664
4.4137,17.049
4.1062,3.5188
2.9295,0.74783
1.8684,7.0987
1.1197,0.014808
1.0183,3.8046
2.4628,10.144
2.1341,-1.5101
5.0914,22.459
4.4051,-6.1964
5.8605,6.1009
4.6195,21.294
3.0886,2.9305
1.9026,-6.6864
1.1159,2.4304
0.63331,13.235
0.3511,-7.1042
0.19125,-7.2245
5.9303,9.9377
5.6622,12.877
4.0756,0.80364
2.6111,14.244
1.5691,5.3388
0.90544,-5.9588
0.50804,3.8825
0.27927,-10.416
0.57088,4.4437
0.48468,13.928
0.33424,9.1527
0.20942,-3.4806
0.12415,-16.463
0.070984,-13.37
0.039566,-5.2136
0.021641,-13.014
0.011665,11.25
0.0062155,-9.2641
0.0032805,5.4862
0.0017179,-10.359
2.0151,11.472
1.9386,9.8513
1.399,-5.6723
0.89741,2.0318
0.53969,0.25135
6.114,7.5925
9.2425,20.54
7.4783,8.5748
5.0565,1.8485
3.1345,8.9321
1.8457,0.33484
6.0126,12.034
5.3583,12.075
3.7643,3.7691
2.3818,-3.6118
10.091,26.721
9.1584,8.7988
6.4768,2.3365
4.1123,1.3328
2.4578,3.9746
2.9998,6.9217
2.3176,5.8593
2.2282,2.832
9.2351,25.899
8.3707,-1.3702
5.9169,10.029
3.7559,5.8925
2.2445,11.011
1.2903,5.1579
0.72205,-2.6574
0.39611,1.6461
0.21401,-3.6549
0.11424,14.551
0.060391,-1.3334
0.031666,3.9439
0.016491,-12.877
0.0085385,-15.003
0.0043988,-0.19036
0.0022562,3.5496
0.0011528,4.3832
0.00058703,-3.7259
0.00029801,-11.206
0.00015088,4.397
7.6196e-05,-4.8471
3.8395e-05,-3.5928
1.9307e-05,4.1873
9.6909e-06,0.7027
1.505,4.4059
1.5199,1.4499
1.1142,22.039
0.72029,3.5301
0.43518,-5.288
0.25202,-14.994
0.14177,-9.8956
0.07808,-3.9612
0.042316,9.5229
0.022644,-6.3311
13.707,3.2289
48.493,97.164
43.489,34.145
30.622,10.301
19.399,3.1639
11.578,-6.5358
6.6508,5.3109
3.7195,11.706
2.0396,-5.2578
1.1174,5.374
0.6031,14.092
0.32168,-9.9029
0.16993,9.425
0.089049,-2.3676
0.046353,-0.4961
0.02399,-1.2065
3.2638,8.3325
3.135,9.8669
2.2611,8.7603
1.4501,-5.1015
0.87194,-1.1899
7.7064,8.6281
13.856,28.43
11.549,2.638
7.9057,22.777
4.9338,-3.4366
2.9176,4.7709
1.6653,10.606
0.92711,-4.6586
0.50661,5.1698
0.27288,-12.929
0.14531,0.0052417
0.076656,8.4152
0.040126,-11.131
0.020867,-9.5044
0.010791,2.1815
0.0055531,-0.16083
1.4077,4.6506
1.8997,7.6828
1.5022,3.1096
14.877,16.575
55.585,54.337
50.043,87.827
35.287,26.725
22.371,-1.9262
13.358,4.8016
7.6752,-4.1452
4.2934,-0.1533
2.3546,6.5083
1.2719,1.0443
0.67885,-7.9542
0.3588,-8.9156
0.18811,5.2889
0.097956,6.9834
0.050714,2.6446
0.026125,-2.7721
0.013399,0.47735
0.0068458,1.0239
5.1571,15.958
4.9608,9.9833
3.5798,-7.0394
2.2963,14.375
1.381,-0.31294
0.79728,7.6609
0.44751,0
0.24606,-5.8829
0.13318,-5.7172
0.29794,3.8539
0.94169,5.4232
0.83717,3.2375
3.5827,5.7135
3.2537,19.342
2.3015,-7.0538
1.4615,8.0545
0.87354,-1.258
0.50226,-1.5271
1.2892,5.0246
12.598,12.854
12.347,28.006
8.9646,5.8382
5.7681,3.1787
3.4752,11.879
2.0088,7.169
1.1285,-7.8697
0.62093,-10.813
0.33625,9.104
0.17983,-7.9224
0.095202,8.1787
0.049982,-6.958
0.026057,-1.8803
0.013504,14.11
0.0069623,-6.4511
0.0035736,-10.207
0.001827,1.2719
0.91694,8.4345
0.8819,3.2725
0.63635,7.2839
0.40819,8.1862
0.24547,-14.05
0.14172,1.2748
0.079546,-0.86811
0.043738,-3.4542
0.023674,-7.3826
0.012655,-1.8683
0.0066976,10.501
0.0035153,9.7224
0.0018322,-2.1309
0.00094934,-4.3721
0.00048937,-9.4337
0.00025115,-8.0846
0.00012838,-10.062
6.5402e-05,4.5133
3.3215e-05,-12.657
1.6822e-05,7.9823
8.498e-06,-10.042
4.2833e-06,9.2641
2.1545e-06,-2.0112
1.0817e-06,-2.6977
5.4213e-07,3.4008
2.7129e-07,2.1539
1.3557e-07,-9.3252
6.7669e-08,-10.128
3.3745e-08,2.5387
1.6821e-08,3.0933
8.3883e-09,-10.313
1.3963,16.942
1.3435,-1.6689
0.96961,-1.4832
0.622,6.3144
0.37408,0.28584
0.21597,-2.997
0.12123,12.515
0.066658,-8.0183
0.036085,4.1183
0.019293,3.2987
0.010212,10.848
0.0053601,3.036
0.002794,-2.8882
0.0014478,-14.636
2.0319,3.2382
1.9548,15.846
1.4107,4.0934
0.90493,-9.9773
1.8256,4.2518
2.0789,11.147
1.5778,-2.2399
1.037,14.084
0.63264,-7.7571
1.2281,11.171
1.0353,2.2261
0.71195,3.3553
0.44541,-3.6587
0.2638,14.349
0.15073,-6.4269
0.083979,-0.66866
0.045917,5.7921
0.024744,-1.7443
0.013181,-11.322
0.0069556,0.64736
0.0036419,0
0.0018943,-0.62648
6.7383,16.032
6.4835,11.887
4.6789,-3.4909
3.0015,11.304
1.8051,7.1913
1.0422,5.9123
0.58497,-1.9122
0.32165,0.43956
0.1741,-17.491
0.09307,-14.965
0.049256,-4.4209
0.78976,22.6
0.74854,-4.2018
0.53747,-4.2159
0.34391,-2.9739
0.20651,9.4499
0.11911,-13.745
0.066806,17.318
0.036714,-2.3418
0.019863,0.018162
0.010615,-4.7586
0.0056162,-7.9217
0.0029471,3.5513
0.0015358,-1.5125
0.00079559,4.4485
0.00041006,8.1892
0.00021042,-9.2131
0.00010755,-12.79
5.4784e-05,-11.222
2.782e-05,-6.3569
1.4088e-05,9.8755
7.1166e-06,-10.908
3.5868e-06,-10.072
1.8041e-06,-14.341
9.057e-07,3.2504
4.5392e-07,10.55
2.2714e-07,-0.75192
1.1351e-07,-7.4689
5.6657e-08,2.6329
2.8257e-08,0.41596
1.4089e-08,5.1581
7.0299e-09,-6.2863
3.5168e-09,12.94
1.7704e-09,-12.764
9.0312e-10,-10.531
4.7287e-10,-4.5348
0.11155,15.016
0.10734,3.047
0.077467,-4.5425
0.049695,1.4613
0.029887,-4.0828
0.017255,-6.7171
2.6906,9.5557
2.585,6.3926
1.8646,-1.2455
7.8095,17.944
7.083,7.9024
5.0079,12.793
3.1792,2.8442
1.9,-4.851
1.0923,-0.53109
0.61128,-4.391
0.33535,5.3597
0.18119,2.6036
0.096724,-10.69
0.05113,0.40794
0.026812,5.5339
0.013964,0.37228
1.5525,10.67
1.4907,-0.36689
2.0705,0.52912
3.6837,21.065
3.0654,9.5638
2.0969,-2.6097
1.3082,-0.87627
0.77342,-10.126
0.44139,-14.778
0.2457,-4.2308
0.13425,7.5268
0.072308,-2.9699
0.038501,-6.064
0.02031,2.4391
0.010631,-13.366
0.0055284,4.6052
0.0028588,-9.8147
0.0014711,-14.97
0.00075385,-2.9003
0.00038485,-12.916
0.00019582,-3.894
9.9343e-05,0.77456
5.0264e-05,3.1594
2.537e-05,2.3338
1.2778e-05,-14.181
17.426,1.2266
265.74,304.35
251.67,328.47
180.66,116.7
115.58,42.455
69.397,14.74
40.023,18.119
22.448,-5.3751
12.336,-7.9137
6.6741,4.1994
3.5666,-12.235
1.887,10.554
0.99017,1.0049
0.51599,-3.7724
0.2673,-4.025
0.13777,1.9268
0.070695,-9.7363
0.036134,-20.586
0.018406,-1.2482
0.0093466,4.3232
0.0047332,-10.811
0.0023909,4.9529
0.001205,-2.2286
0.00060609,-16.763
0.00030427,-4.8577
0.00015248,-2.2826
7.6294e-05,5.0494
3.8117e-05,-0.21782
1.0556,8.0043
1.0157,7.0421
0.73302,3.7614
0.47023,-0.47019
0.2828,4.57
0.16327,-7.1783
0.091647,4.0112
0.050392,-16.481
0.027276,-1.5566
0.014581,-2.6784
0.0077168,-4.3316
0.0040503,-0.47699
0.0021111,-0.94043
0.0010938,-2.5154
0.00056386,-12.992
0.00028937,-1.3323
0.033048,16.433
0.031734,-0.67905
0.022885,-8.5602
0.83574,5.5847
0.79889,-0.9871
3.1379,22.434
2.8345,-0.20569
2.0011,-7.2819
2.875,6.4774
2.7618,7.0504
1.992,0.23227
1.7126,21.699
1.1869,-3.0992
0.74562,-3.4266
0.44274,10.417
0.25343,-7.0073
0.14137,-11.76
0.077373,10.567
0.041727,-10.339
0.022241,-1.3732
0.011743,-4.9394
0.006151,-5.8725
0.0032006,-0.40984
0.0016559,-1.1654
0.00085253,-7.7014
0.00043704,-5.6461
0.00022319,2.7718
0.0001136,-0.3054
5.7648e-05,-5.8623
2.9175e-05,-6.5249
1.4729e-05,-8.3682
7.4199e-06,-11.523
3.7302e-06,2.8842
1.8719e-06,-1.3426
9.3774e-07,-5.6149
4.6905e-07,-16.232
2.3429e-07,-14.751
1.1688e-07,-9.4367
5.8249e-08,-4.4939
2.2906,7.5738
2.2041,20.948
1.5906,-10.387
1.0204,5.9698
0.61367,-10.36
0.3543,-0.69048
0.19887,0.95441
0.10935,-4.4435
0.059188,0
0.031641,5.544
0.016746,-16.477
0.0087891,-7.6521
0.0045811,3.7891
0.0023736,-15.861
0.0012236,17.932
0.00062794,-12.845
0.000321,-4.6616
0.00016353,-2.6025
8.3047e-05,-4.1236
4.2059e-05,-0.50562
2.1248e-05,-20.008
1.071e-05,11.25
5.3869e-06,-10.243
2.7045e-06,-0.92205
1.3554e-06,11.096
6.7825e-07,-7.9438
3.389e-07,-0.39016
1.6912e-07,3.8831
8.4299e-08,13.297
4.1983e-08,-9.6584
2.0898e-08,-2.998
1.0404e-08,-1.8727
5.1878e-09,0.083393
2.5972e-09,0.29486
1.3119e-09,17.575
6.7483e-10,-12.961
3.5932e-10,13.232
2.0319e-10,2.9791
1.2599e-10,-2.538
8.7841e-11,-16.467
6.9006e-11,-3.3185
5.9712e-11,-1.254
5.5129e-11,4.055
5.287e-11,-3.042
5.1758e-11,8.6008
5.121e-11,6.8519
5.0941e-11,-20.29
5.0808e-11,0.22253
5.0743e-11,-0.90382
5.0711e-11,-5.3589
5.0695e-11,2.5169
5.0687e-11,8.5533
5.0684e-11,3.1627
5.0682e-11,-7.5376
4.8219,9.8416
4.6398,9.0113
3.3485,3.185
2.148,16.504
1.2918,-5.7452
0.74584,5.11
0.41865,-3.4119
0.2302,5.0431
0.1246,-1.0555
0.066608,-13.605
0.035251,-8.8319
0.018502,-17.38
0.41559,10.865
0.39562,16.555
0.28448,-3.2778
0.18216,-11.659
0.10943,-13.553
0.063136,-7.2856
0.035421,2.6906
0.019469,8.7765
0.010534,-3.7782
0.0056302,-11.486
0.0029791,5.1719
0.0015634,2.2136
0.00081474,-2.1884
0.00042209,-6.5778
0.00021756,-4.8368
0.00011164,-11.487
20.516,14.303
23.06,53.795
17.441,25.728
11.444,-5.1701
6.975,-10.863
4.0626,-13.254
2.2946,3.7304
1.2676,-5.2103
0.68858,-2.7403
0.36916,1.295
0.19583,-14.034
0.10298,0.37488
0.053766,-5.5832
0.027897,-2.8764
0.014398,-10.28
0.0073971,11.634
0.0037849,-7.9418
0.0019298,-18.068
0.00098077,-10.076
0.00049704,10.053
0.00025125,-4.8941
0.00012671,0.061307
6.3766e-05,11.063
3.2028e-05,8.9762
1.6058e-05,-10.333
8.0384e-06,3.424
4.0177e-06,-4.7538
2.0053e-06,-11.884
9.9961e-07,0.55364
4.9769e-07,-0.76843
2.4753e-07,-8.5207
1.2299e-07,9.9184
6.1064e-08,-2.6237
3.0302e-08,-4.7085
73.946,61.71
90.771,139.72
70.227,76.292
46.564,15.004
28.55,3.0865
16.694,6.4499
9.4545,-14.131
5.2334,-5.4368
2.8473,-4.3686
1.5284,0.11033
0.81158,3.5676
0.42715,2.4861
0.22316,1.5776
0.11586,-8.8185
0.059829,6.6527
0.030751,3.5238
0.015741,3.3009
0.0080282,-6.8852
0.0040815,-16.477
0.002069,4.0345
0.0010461,-5.2547
0.0005277,-15.709
0.00026562,3.9043
0.00013344,-5.1677
6.6918e-05,-13.72
3.3502e-05,2.3567
1.6747e-05,-7.8208
7.0485,19.753
6.7824,21.088
4.8948,-3.785
3.14,-6.0101
1.8884,2.2817
1.0903,-15.706
0.61198,-4.0114
1.0303,4.4558
0.84978,6.4632
0.5792,7.2387
0.36062,-2.1997
0.21294,1.9986
0.12142,8.0736
0.067546,-0.20368
0.036889,-2.7208
0.019861,-3.9791
0.010572,3.2106
0.0055757,17.739
0.0029179,-8.4439
0.0015171,-8.7057
0.00078438,-5.0706
0.00040359,-6.628
0.00020679,-2.7496
0.00010556,-1.8027
5.3705e-05,-7.9685
2.7243e-05,2.003
1.3783e-05,-9.3304
6.9565e-06,-1.6261
3.5034e-06,-11.622
1.7608e-06,-2.7912
8.8341e-07,11.505
4.4248e-07,-2.3367
2.213e-07,-2.7705
1.1053e-07,-19.554
2.199,6.9923
2.116,3.7828
1.527,10.531
0.9796,8.3746
0.58913,-10.545
0.34014,3.5135
0.19092,0.86635
0.10498,7.3997
0.056822,7.4026
0.030376,-10.452
0.016076,-0.061946
0.0084377,-1.2537
0.0043979,-8.1784
0.0022787,-2.8392
0.0011747,-3.5936
0.00060283,0.16753
0.00030816,-17.786
0.00015699,0.92022
7.9727e-05,-5.4312
4.0378e-05,-12.264
2.0398e-05,5.7637
1.0281e-05,-5.5287
5.1715e-06,-7.9526
2.5964e-06,2.1643
1.3013e-06,-2.4623
6.5114e-07,9.2434
3.2535e-07,4.5605
1.6236e-07,-2.4
8.0931e-08,1.9243
4.0306e-08,5.2589
2.0064e-08,-6.7202
9.9904e-09,-0.42003
4.9824e-09,11.111
2.4954e-09,-0.9573
1.2615e-09,-6.5422
6.4988e-10,-1.5549
3.4698e-10,0.87908
1.9709e-10,-2.3951
1.2298e-10,-8.4526
8.6356e-11,-3.6482
6.8274e-11,-10.997
5.9351e-11,0.29459
5.4951e-11,-4.4148
5.2783e-11,8.5543
5.1715e-11,-1.8248
5.1189e-11,-8.7227
112.21,81.805
153.22,265.73
121.46,94.297
81.406,18.37
50.218,-0.76318
29.478,20.476
16.741,6.4491
9.2852,-8.9877
5.0595,0.1947
2.7191,1.7344
1.4453,2.8372
0.76133,-15.269
0.39802,-9.4006
0.20677,-11.949
0.10683,-3.0736
0.05493,-7.682
0.028128,-3.0741
0.014351,0.45589
5.3337,9.2353
5.129,15.557
3.7007,4.031
2.3738,7.163
1.4275,-4.7134
0.82413,0.13785
0.46258,-0.38706
0.25434,-11.006
0.13767,-14.821
30.622,55.376
29.434,40.651
21.234,9.3121
13.619,4.0009
8.1898,-18.686
4.728,-2.7717
2.6537,-4.3298
1.4591,-1.5211
0.78975,0.56381
0.42217,2.9583
0.22343,-9.7418
1.757,9.4304
1.6389,8.705
1.1704,-0.67826
0.74679,1.4788
0.44768,9.555
0.25791,-17.437
0.14455,11.159
0.079389,-5.8991
0.042932,2.6384
0.022934,-7.0792
0.01213,-2.5383
1.1856,5.5542
1.138,8.9226
0.82063,2.8507
0.52621,-2.1015
0.31639,11.474
0.18264,-0.27624
0.1025,-8.5349
0.056357,2.5795
0.030502,-16.179
0.016305,4.0683
0.0086288,-13.293
0.0045288,0
0.0023604,-20.868
0.001223,-4.5961
0.00063042,-9.1905
0.00032353,3.125
0.00016538,-9.4304
8.4249e-05,-7.8781
4.2785e-05,2.1603
2.1668e-05,-0.078062
1.0946e-05,-14.76
5.5173e-06,4.0228
2.7752e-06,-5.2865
1.3933e-06,-4.0042
6.983e-07,-4.621
3.4943e-07,6.2533
1.7461e-07,8.043
8.7146e-08,-14.797
4.3451e-08,-18.949
2.1652e-08,-1.2712
1.079e-08,-14.124
5.3843e-09,2.6868
2.697e-09,-7.3301
1.3625e-09,-7.09
7.0038e-10,-2.0552
3.722e-10,-18.384
2.0967e-10,-16.989
1.2924e-10,-3.8141
8.9473e-11,1.2324
6.9823e-11,-13.037
6.012e-11,-2.7279
5.5333e-11,0.12909
5.2972e-11,0.71742
5.1808e-11,-2.116
5.1235e-11,2.34
5.0953e-11,-2.0174
0.37702,4.041
0.36279,2.0954
0.26182,13.382
0.16796,2.3504
0.10101,-5.6882
0.058317,6.6561
0.032734,-3.9035
0.017999,-7.091
0.0097423,-9.1825
0.0052081,-2.6946
0.0027563,-6.7486
0.0014467,-5.8652
2.5872,9.0618
2.4892,4.2731
1.7964,4.2917
13.661,17.397
23.275,10.558
55.323,107.42
47.847,49.431
33.234,-1.6575
20.904,1.034
12.422,2.0028
7.1139,-12.821
3.97,0.51743
2.1734,-5.8325
1.1723,-3.506
0.625,-2.5656
0.33003,18.641
0.17289,-9.669
0.089972,-12.804
0.046554,-9.0324
0.023969,-12.598
0.012288,2.0137
2.9023,6.7698
2.7899,10.446
2.0127,3.0134
1.2909,0
0.7763,10.862
0.44817,-4.3389
0.25155,3.1478
0.13831,4.9176
0.07486,2.1877
0.040018,0
0.021179,2.445
0.011116,0.093149
0.0057936,-1.8503
0.0030019,10.936
0.0015474,2.9907
0.00079413,-10.243
0.00040595,5.6629
0.0002068,-5.0387
0.00010502,11.457
5.3189e-05,-13.488
2.687e-05,-8.4571
0.33126,14.293
0.31874,3.7359
0.23003,3.4729
0.14756,-5.4948
0.088745,-5.9732
0.051237,-0.64921
0.02876,-3.9013
0.015814,-14.962
0.0085594,-14.013
0.0045757,1.3693
0.0024216,-3.8991
0.001271,15.364
0.00066248,3.3733
0.00034325,-9.7376
0.00017694,-10.831
9.0808e-05,-4.3819
4.6421e-05,-5.4956
2.3648e-05,-9.7336
1.201e-05,3.3084
6.0823e-06,-14.553
17.534,21.269
63.688,37.38
249.51,334.01
225.34,247.38
159.08,96.792
100.91,30.2
60.279,16.967
34.644,7.9174
19.383,17.927
10.632,-4.8137
5.7435,-5.4286
3.0657,-6.1021
1.6204,-2.1044
0.84961,-1.9317
0.44244,-9.5055
0.22907,-6.4704
0.11801,4.1001
0.060525,3.4535
0.030924,-2.3484
0.015747,-0.99492
0.0079937,-1.615
0.0040469,-16.009
0.0020438,-1.0196
0.0010298,-10.646
0.00051785,3.4605
0.00025992,3.2836
0.00013024,6.6635
6.5152e-05,-2.4381
3.2546e-05,2.9808
1.6236e-05,-6.2591
8.089e-06,7.9262
4.0254e-06,-18.944
2.001e-06,-1.3626
9.9369e-07,-1.1372
4.9299e-07,0.71376
2.4438e-07,-7.6501
1.2105e-07,-0.11272
5.9921e-08,-13.975
2.9653e-08,2.0591
1.4677e-08,-15.132
7.2722e-09,11.372
3.6139e-09,-9.4762
1.8078e-09,2.1348
9.1662e-10,-11.544
4.772e-10,-15.619
2.6065e-10,-5.3744
1.5399e-10,13.162
1.0149e-10,15.712
7.5654e-11,-2.1729
6.2951e-11,-20.449
5.6706e-11,-6.9267
5.3638e-11,-16.023
5.2132e-11,-4.9844
5.1392e-11,-20.233
5.1029e-11,-20.794
5.0851e-11,0.99834
5.0764e-11,-5.5186
5.0721e-11,-19.81
5.07e-11,-8.9796
5.069e-11,3.1373
5.0685e-11,9.5462
5.0682e-11,-2.755
5.0681e-11,-13.6
5.068e-11,6.1895
5.068e-11,-9.6354
5.068e-11,-8.4022
5.068e-11,8.3464
5.068e-11,-11.292
1.4436,5.179
45.222,23.873
228.08,300.78
209,215.35
148.32,124.79
94.336,25.326
56.443,13.018
32.475,10.159
18.184,-9.7782
9.9798,6.9332
5.3939,1.411
2.8802,-3.2755
1.5228,4.3314
0.79865,3.2605
0.41599,-6.4328
0.21542,-15.733
0.11099,-9.6609
0.056935,-14.408
0.029094,-15.32
0.014816,-5.9615
0.0075221,-5.0746
0.0038085,-8.0969
0.0019235,-16.514
0.0009693,5.8278
0.00048745,-8.5512
0.00024468,2.5836
0.0001226,-1.7284
6.1338e-05,-2.5993
3.0642e-05,2.144
1.5286e-05,11.398
7.6164e-06,-15.724
3.7904e-06,-3.4697
1.8843e-06,-10.136
9.3574e-07,1.1212
4.6426e-07,-8.6763
2.3014e-07,-12.173
1.14e-07,-5.4988
5.6437e-08,-8.352
2.7931e-08,-3.3949
1.3826e-08,-18.706
6.8524e-09,-0.25598
3.4069e-09,-17.906
1.7057e-09,-16.561
8.6633e-10,3.6285
4.5243e-10,-12.437
2.4846e-10,-6.5899
1.48e-10,-9.2311
9.8539e-11,-2.9121
7.4206e-11,-14.614
6.2239e-11,-16.925
5.6357e-11,-5.9257
7.6699,25.442
7.3803,12.295
5.3263,5.0545
3.4168,-6.4002
2.0549,-6.2875
1.1864,-14.588
0.66592,7.4688
0.36616,-10.434
144.42,145.02
138.88,211.71
100.21,79.939
64.277,13.079
38.654,-11.509
22.316,-12.733
12.526,9.7353
6.8872,1.0188
3.7278,-6.9458
1.9928,-10.226
1.0546,0.56071
0.55353,-9.7178
0.28851,-13.495
0.14949,-13.044
0.077058,-14.961
0.039546,-5.4925
0.020216,-0.48575
0.010298,-12.164
0.00523,-4.3995
0.0026487,1.637
0.0013381,-17.958
0.00067445,-3.9813
0.00033924,-17.341
0.00017031,3.2697
8.5357e-05,11.111
4.271e-05,0.24976
2.1339e-05,-4.3537
1.0647e-05,-1.5862
5.3056e-06,-7.3748
2.6407e-06,-4.8652
1.3129e-06,-10.943
6.5208e-07,-15.934
3.2356e-07,-21.023
1.6042e-07,-6.6466
7.9477e-08,-9.9968
3.9357e-08,-13.295
1.9487e-08,6.0303
9.6549e-09,-4.0378
4.7931e-09,-9.7703
2.3909e-09,-19.045
1.2048e-09,-11.616
6.195e-10,0
3.3087e-10,-11.879
1.8862e-10,1.7675
1.1856e-10,0.99006
8.4063e-11,-6.0455
6.7091e-11,-12.836
5.8744e-11,-2.6507
5.464e-11,-5.5118
5.2624e-11,-11.848
5.1634e-11,-15.931
5.1148e-11,-20.44
5.0909e-11,0.57106
5.0792e-11,8.6449
